PATH;ID;UUID;REFERENCE;LABEL;WEIGHT;NATURE;TYPE;STATUS;DESCRIPTION;PRE_REQUISITE;CREATED_ON;CREATED_BY;LAST_MODIFIED_ON;LAST_MODIFIED_BY;ACTION;EXPECTED_RESULT
LibrePlan2/04 - Gestion des ressources;13137;b9ac14bc-2889-11ea-9c50-de56fe716c74;GRE_03;Créer un participant - nouvel utilisateur - cas non passant;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base d'un participant créé avec un compte utilisateur (voir cas de test ""<em><strong>GRE_01 - Créer un participant - nouvel utilisateur</strong></em>"" pour les étapes de création).</p> 
<p> </p>";26/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la page de gestion des participants</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Passer la souris sur l'onglet ""Ressources"" puis dans le sous-menu qui s'affiche, cliquer sur l'item ""Participants"".</p> 
<p> </p>";"<p>Affichage de la page ""Liste des participants"".</p> 
<p> </p> 
<p>La page contient :</p> 
<p>- un tableau avec les colonnes suivantes :</p> 
<ul> 
 <li>Surnom</li> 
 <li>Prénom</li> 
 <li>ID</li> 
 <li>Code</li> 
 <li>En file</li> 
 <li>Opérations</li> 
</ul> 
<p>- Un champ de recherche ""Filtré par"" (champ de saisie + icône représentant une loupe</p> 
<p> </p> 
<p>- Un champ ""Détails personnels""</p> 
<p> </p> 
<p>- Un bouton bleu clair [Plus d'options]</p> 
<p> </p> 
<p>- un bouton vert [Filtre]</p> 
<p> </p> 
<p>- un bouton [Créer]</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13137;b9ac14bc-2889-11ea-9c50-de56fe716c74;GRE_03;Créer un participant - nouvel utilisateur - cas non passant;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base d'un participant créé avec un compte utilisateur (voir cas de test ""<em><strong>GRE_01 - Créer un participant - nouvel utilisateur</strong></em>"" pour les étapes de création).</p> 
<p> </p>";26/01/17 00:00;formateur;;;"<p><u><strong>Créer un participant - Accès au formulaire de création</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Créer].</p> 
<p> </p>";"<p>Affichage de la page ""Créer Participant"".</p> 
<p> </p> 
<p>L'onglet affiché par défaut est ""Données personnelles"".</p> 
<p> </p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13137;b9ac14bc-2889-11ea-9c50-de56fe716c74;GRE_03;Créer un participant - nouvel utilisateur - cas non passant;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base d'un participant créé avec un compte utilisateur (voir cas de test ""<em><strong>GRE_01 - Créer un participant - nouvel utilisateur</strong></em>"" pour les étapes de création).</p> 
<p> </p>";26/01/17 00:00;formateur;;;"<p><u><strong>Créer un participant - Conformité de l'onglet ""Données personnelles""</strong></u> :</p> 
<p> </p> 
<p>Vérifier la conformité de l'onglet ""Données personnelles"".</p> 
<p> </p>";"<p>L'onglet ""Données personnelles"" contient les éléments suivants :</p> 
<p> </p> 
<p>- un bloc ""Données de base"" avec les champs suivants :</p> 
<ul> 
 <li>Code : champ de saisie renseigné avec une valeur par défaut non modifiable et grisé. La case ""Générer le code"" associée à ce champ est cochée par défaut</li> 
 <li>Prénom : champ de saisie non renseigné</li> 
 <li>Nom : champ de saisie non renseigné</li> 
 <li>ID : champ de saisie non renseigné</li> 
 <li>Type : liste déroulante affichant la valeur ""Ressource normale"" par défaut</li> 
</ul> 
<p>- un bloc ""Utilisateur lié"" contenant les boutons radio suivants :</p> 
<ul> 
 <li>Non lié : coché par défaut</li> 
 <li>Utilisateur existant</li> 
 <li>Créer un nouvel utilisateur</li> 
</ul> 
<p>- les boutons [Enregistrer], [Sauver et continuer] et [Annuler]</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13137;b9ac14bc-2889-11ea-9c50-de56fe716c74;GRE_03;Créer un participant - nouvel utilisateur - cas non passant;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base d'un participant créé avec un compte utilisateur (voir cas de test ""<em><strong>GRE_01 - Créer un participant - nouvel utilisateur</strong></em>"" pour les étapes de création).</p> 
<p> </p>";26/01/17 00:00;formateur;;;"<p><u><strong>Créer un participant - Aucune valeur renseignée</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Enregistrer].</p> 
<p> </p>";"<p>Affichage du message d'erreur suivant dans un cadre rouge présentant également une flèche et une croix :</p> 
<p> </p> 
<p>""Champ vide non autorisé.</p> 
<p>Vous devez spécifier une valeur""</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13137;b9ac14bc-2889-11ea-9c50-de56fe716c74;GRE_03;Créer un participant - nouvel utilisateur - cas non passant;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base d'un participant créé avec un compte utilisateur (voir cas de test ""<em><strong>GRE_01 - Créer un participant - nouvel utilisateur</strong></em>"" pour les étapes de création).</p> 
<p> </p>";26/01/17 00:00;formateur;;;"<p><u><strong>Actions sur le message d'erreur - déplacement</strong></u> :</p> 
<p> </p> 
<p>Déplacer le cadre contenant le message d'erreur.</p> 
<p> </p>";"<p>La flèche pointe sur le champ ""Prénom"" même lorsque le cadre contenant le message d'erreur est déplacé.</p>"
LibrePlan2/04 - Gestion des ressources;13137;b9ac14bc-2889-11ea-9c50-de56fe716c74;GRE_03;Créer un participant - nouvel utilisateur - cas non passant;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base d'un participant créé avec un compte utilisateur (voir cas de test ""<em><strong>GRE_01 - Créer un participant - nouvel utilisateur</strong></em>"" pour les étapes de création).</p> 
<p> </p>";26/01/17 00:00;formateur;;;"<p><u><strong>Actions sur le message d'erreur - Infobulle</strong></u> :</p> 
<p> </p> 
<p>Positionner la souris sur le message d'erreur.</p> 
<p> </p>";"<p>Affichage d'une infobulle contenant le message suivant : ""Allez sur le mauvais champ"".</p>"
LibrePlan2/04 - Gestion des ressources;13137;b9ac14bc-2889-11ea-9c50-de56fe716c74;GRE_03;Créer un participant - nouvel utilisateur - cas non passant;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base d'un participant créé avec un compte utilisateur (voir cas de test ""<em><strong>GRE_01 - Créer un participant - nouvel utilisateur</strong></em>"" pour les étapes de création).</p> 
<p> </p>";26/01/17 00:00;formateur;;;"<p><u><strong>Fermeture du message d'erreur</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur la croix dans le cadre contenant le message d'erreur.</p> 
<p> </p>";"<p>Fermeture du cadre contenant le message d'erreur.</p> 
<p> </p> 
<p>Le cadre du champ de saisie ""Prénom"" est rouge et le curseur de saisie y est positionné.</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13137;b9ac14bc-2889-11ea-9c50-de56fe716c74;GRE_03;Créer un participant - nouvel utilisateur - cas non passant;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base d'un participant créé avec un compte utilisateur (voir cas de test ""<em><strong>GRE_01 - Créer un participant - nouvel utilisateur</strong></em>"" pour les étapes de création).</p> 
<p> </p>";26/01/17 00:00;formateur;;;"<p><u><strong>Créer un participant - Utilisateur lié existant non renseigné</strong></u> :</p> 
<p> </p> 
<p>1 - Renseigner l'ensemble des champs du bloc ""Données de base"" avec les valeurs suivantes :</p> 
<p>- Code : laisser la valeur par défaut et la case ""Générer le code"" cochée</p> 
<p>- Prénom : Marie</p> 
<p>- Nom : DU</p> 
<p>- ID : mdu</p> 
<p>- Type : laisser la valeur par défaut de la liste déroulante ""Ressource normale""</p> 
<p> </p> 
<p> 2 - Renseigner le bloc ""Utilisateur lié"" en suivant les étapes suivantes :</p> 
<p>- Cocher le bouton radio ""Utilisateur existant""</p> 
<p>- Ne pas rechercher d'utilisateur existant</p> 
<p> </p> 
<p>3 - Cliquer sur le bouton [Enregistrer].</p> 
<p> </p>";"<p>Affichage du message d'erreur suivant dans un cadre rouge présentant également une flèche et une croix :</p> 
<p> </p> 
<p>"" merci de choisir à utilisateur à lier ""</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13137;b9ac14bc-2889-11ea-9c50-de56fe716c74;GRE_03;Créer un participant - nouvel utilisateur - cas non passant;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base d'un participant créé avec un compte utilisateur (voir cas de test ""<em><strong>GRE_01 - Créer un participant - nouvel utilisateur</strong></em>"" pour les étapes de création).</p> 
<p> </p>";26/01/17 00:00;formateur;;;"<p><u><strong>Créer un participant - Utilisateur lié nouvel utilisateur non renseigné</strong></u> :</p> 
<p> </p> 
<p>1 - Renseigner l'ensemble des champs du bloc ""Données de base"" avec les valeurs suivantes :</p> 
<p>- Code : laisser la valeur par défaut et la case ""Générer le code"" cochée</p> 
<p>- Prénom : Marie</p> 
<p>- Nom : DU</p> 
<p>- ID : mdu</p> 
<p>- Type : laisser la valeur par défaut de la liste déroulante ""Ressource normale""</p> 
<p> </p> 
<p> 2 - Renseigner le bloc ""Utilisateur lié"" en suivant les étapes suivantes :</p> 
<p>- Cocher le bouton radio ""Créer un nouvel utilisateur""</p> 
<p>- Ne pas renseigner les champs du bloc ""Nouvel utilisateur""</p> 
<p> </p> 
<p>3 - Cliquer sur le bouton [Enregistrer].</p> 
<p> </p>";"<p>Affichage du message d'erreur suivant dans un cadre rouge présentant également une flèche et une croix :</p> 
<p> </p> 
<p>"" ne peut être vide ""</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13137;b9ac14bc-2889-11ea-9c50-de56fe716c74;GRE_03;Créer un participant - nouvel utilisateur - cas non passant;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base d'un participant créé avec un compte utilisateur (voir cas de test ""<em><strong>GRE_01 - Créer un participant - nouvel utilisateur</strong></em>"" pour les étapes de création).</p> 
<p> </p>";26/01/17 00:00;formateur;;;"<p><u><strong>Créer un participant - Utilisateur lié nouvel utilisateur : confirmation mot de passe non conforme</strong></u> :</p> 
<p> </p> 
<p>1 - Renseigner l'ensemble des champs du bloc ""Données de base"" avec les valeurs suivantes :</p> 
<p>- Code : laisser la valeur par défaut et la case ""Générer le code"" cochée</p> 
<p>- Prénom : Marie</p> 
<p>- Nom : DU</p> 
<p>- ID : mdu</p> 
<p>- Type : laisser la valeur par défaut de la liste déroulante ""Ressource normale""</p> 
<p> </p> 
<p> 2 - Renseigner le bloc ""Utilisateur lié"" en suivant les étapes suivantes :</p> 
<p>- Cocher le bouton radio ""Créer un nouvel utilisateur""</p> 
<p>- Nom d'utilisateur : Du</p> 
<p>- Mot de passe : 123456</p> 
<p>- Confirmation de mot de passe : saisir une valeur différente de celle saisie pour le mot de passe</p> 
<p>- Email : du@test.fr</p> 
<p> </p> 
<p>3 - Cliquer sur le bouton [Enregistrer].</p> 
<p> </p>";"<p>Affichage du message d'erreur suivant dans un cadre rouge présentant également une flèche et une croix :</p> 
<p> </p> 
<p>"" les mots de passe ne correspondent pas ""</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13137;b9ac14bc-2889-11ea-9c50-de56fe716c74;GRE_03;Créer un participant - nouvel utilisateur - cas non passant;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base d'un participant créé avec un compte utilisateur (voir cas de test ""<em><strong>GRE_01 - Créer un participant - nouvel utilisateur</strong></em>"" pour les étapes de création).</p> 
<p> </p>";26/01/17 00:00;formateur;;;"<p><u><strong>Créer un participant - Utilisateur lié nouvel utilisateur : ID et Nom d'utilisateur non conformes</strong></u> :</p> 
<p> </p> 
<p>1 - Renseigner l'ensemble des champs du bloc ""Données de base"" avec les valeurs suivantes :</p> 
<p>- Code : laisser la valeur par défaut et la case ""Générer le code"" cochée</p> 
<p>- Prénom : Marie</p> 
<p>- Nom : DU</p> 
<p>- ID : saisir un ID déjà utilisé par un autre utilisateur (voir pré-requis)</p> 
<p>- Type : laisser la valeur par défaut de la liste déroulante ""Ressource normale""</p> 
<p> </p> 
<p> 2 - Renseigner le bloc ""Utilisateur lié"" en suivant les étapes suivantes :</p> 
<p>- Cocher le bouton radio ""Créer un nouvel utilisateur""</p> 
<p>- Nom d'utilisateur : saisir un Nom d'utilisteur déjà utilisé par un autre utilisateur (voir pré-requis)</p> 
<p>- Mot de passe : 123456</p> 
<p>- Confirmation de mot de passe : 123456</p> 
<p>- Email : du@test.fr</p> 
<p> </p> 
<p>3 - Cliquer sur le bouton [Enregistrer].</p> 
<p> </p>";"<p>Affichage des messages suivants dans des cadres oranges :</p> 
<p> </p> 
<p>- 1er message ""ID déjà utilisé. Il doit être unique""</p> 
<p>- 2ème message ""ce nom d'utilisateur est déjà utilisé par un autre utilisateur""</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13137;b9ac14bc-2889-11ea-9c50-de56fe716c74;GRE_03;Créer un participant - nouvel utilisateur - cas non passant;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base d'un participant créé avec un compte utilisateur (voir cas de test ""<em><strong>GRE_01 - Créer un participant - nouvel utilisateur</strong></em>"" pour les étapes de création).</p> 
<p> </p>";26/01/17 00:00;formateur;;;"<p><u><strong>Créer un participant - Utilisateur lié nouvel utilisateur : email non conforme</strong></u> :</p> 
<p> </p> 
<p>Dans le bloc ""Utilisateur lié"" :</p> 
<p> </p> 
<p>1 - Corriger les champs ""ID"" et ""Nom d'utilisateur"" en saisissant la des valeurs non déjà utilisées pour un autre utilisateur.</p> 
<p> </p> 
<p> 2 - Renseigner le champ ""Email"" avec une adresse mail au format non conforme (ex : adresse mail sans @)</p> 
<p> </p> 
<p>3 - Cliquer sur le bouton [Enregistrer].</p> 
<p> </p>";"<p>Retour sur la page ""Liste des participants"" sur laquelle :</p> 
<p> </p> 
<p>- le message suivant est affiché : ""Participant enregistré""</p> 
<p> </p> 
<p>- le participant Marie DU qui vient d'être créé est présent dans le tableau et ses informations sont conformes à celles qui ont été saisies sur le formulaire de création.</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13138;b9ac15e4-2889-11ea-9c50-de56fe716c74;GRE_02;Créer une machine;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Connexion à l'application - Profil Admin</strong></u> :</p> 
<p> </p> 
<p>- Se connecter à l'application via l'url suivante : XXXX</p> 
<p>- Saisir les informations de connexion suivantes :</p> 
<p>     Utilisateur : admin</p> 
<p>     Mot de passe : admin</p> 
<p>- Cliquer sur le bouton [Se connecter]</p> 
<p> </p>";"<p>Connexion réussie. Affichage de l'onglet ""Calendrier"".</p>"
LibrePlan2/04 - Gestion des ressources;13138;b9ac15e4-2889-11ea-9c50-de56fe716c74;GRE_02;Créer une machine;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la page de gestion des machines</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Passer la souris sur l'onglet ""Ressources"" puis dans le sous-menu qui s'affiche, cliquer sur l'item ""Machines"".</p> 
<p> </p>";"<p>Affichage de la page ""Machines Liste"".</p> 
<p> </p> 
<p>La page contient :</p> 
<p>- un tableau avec les colonnes suivantes :</p> 
<ul> 
 <li>Nom</li> 
 <li>Description</li> 
 <li>Code</li> 
 <li>En file</li> 
 <li>Opérations</li> 
</ul> 
<p>- Un champ de recherche ""Filtré par"" (champ de saisie + icône représentant une loupe)</p> 
<p> </p> 
<p>- Un champ ""Détails personnels""</p> 
<p> </p> 
<p>- Un bouton bleu clair [Plus d'options]</p> 
<p> </p> 
<p>- un bouton vert [Filtre]</p> 
<p> </p> 
<p>- un bouton [Créer]</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13138;b9ac15e4-2889-11ea-9c50-de56fe716c74;GRE_02;Créer une machine;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Créer une machine - Accès au formulaire de création</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Créer].</p> 
<p> </p>";"<p>Affichage de la page ""Créer Machine"".</p> 
<p> </p> 
<p>L'onglet affiché par défaut est ""Données de la machine"".</p> 
<p> </p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13138;b9ac15e4-2889-11ea-9c50-de56fe716c74;GRE_02;Créer une machine;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Créer une machine - Conformité de l'onglet ""Données de la machine""</strong></u> :</p> 
<p> </p> 
<p>Vérifier la conformité de l'onglet ""Données de la machine"".</p> 
<p> </p>";"<p>L'onglet ""Données de la machine"" contient les éléments suivants :</p> 
<p> </p> 
<p>- un bloc ""Données de base"" avec les champs suivants :</p> 
<ul> 
 <li>Code : champ de saisie renseigné avec une valeur par défaut non modifiable et grisé. La case ""Générer le code"" associée à ce champ est cochée par défaut</li> 
 <li>Nom : champ de saisie non renseigné</li> 
 <li>Description : champ de saisie non renseigné</li> 
 <li>Type : liste déroulante affichant la valeur ""Ressource normale"" par défaut</li> 
</ul> 
<p>- les boutons [Enregistrer], [Sauver et continuer] et [Annuler]</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13138;b9ac15e4-2889-11ea-9c50-de56fe716c74;GRE_02;Créer une machine;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Créer une machine - Bouton [Sauver et continuer]</strong></u> :</p> 
<p> </p> 
<p>1 - Renseigner l'ensemble des champs du bloc ""Données de base"" avec les valeurs suivantes :</p> 
<p>- Code : décocher la case ""Générer le code"" et saisir la valeur suivante dans le champ de saisie : ""MACHINETEST1""</p> 
<p>- Nom : MACHINETEST1</p> 
<p>- Description : MACHINETEST1</p> 
<p>- Type : laisser la valeur par défaut de la liste déroulante ""Ressource normale""</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Sauver et continuer].</p> 
<p> </p>";"<p>Le message suivant est affiché : ""Machine ""MACHINETEST1"" enregistré"".</p> 
<p> </p> 
<p>Le titre de la page est ""Modifier Machine: MACHINETEST1"".</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13138;b9ac15e4-2889-11ea-9c50-de56fe716c74;GRE_02;Créer une machine;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Retour page de gestion des machines</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Annuler].</p> 
<p> </p>";"<p>Affichage de la page ""Machines Liste"".</p> 
<p>Dans le tableau, la machine ""MACHINETEST1"" est présente et les informations affichées pour la machine sont conformes à celles saisies au moment de la création.</p>"
LibrePlan2/05 - Projets et tâches;13140;b9ac164f-2889-11ea-9c50-de56fe716c74;PRO-TA_04;Affichage Planning d'un projet;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un projet.</p> 
<p> </p>";27/01/17 00:00;formateur;;;"<p><u><strong>Connexion à l'application - Profil Admin</strong></u> :</p> 
<p> </p> 
<p>- Se connecter à l'application via l'url suivante : XXXX</p> 
<p>- Saisir les informations de connexion suivantes :</p> 
<p>     Utilisateur : admin</p> 
<p>     Mot de passe : admin</p> 
<p>- Cliquer sur le bouton [Se connecter]</p> 
<p> </p>";"<p>Connexion réussie. Affichage de l'onglet ""Calendrier"".</p>"
